Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,101,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39603.960396039605,33.666668,28.30783,51.0,1.0,1.0,1.0,0.0,1.0,1.0,49.0,49.0,0.0,49.0,49.0,0,0,0,0,40,40,19801.98,19801.98,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,100,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,33.333332,28.00595,50.0,1.0,1.0,1.0,0.0,1.0,1.0,50.0,50.0,0.0,50.0,50.0,0,0,0,0,40,40,20000.0,20000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,84416792,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1895357501858161,5627786.0,7922856.0,23465904.0,0.0,84416790.0,6493599.5,8194079.5,23465904.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,280,40,0.16584378,0.023691969,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,26.0,42.3698,104.0,1.0,14069439.0,5765206.5,23465904.0,6264906.0,Syn
6,62481849,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1920557760702632,5680168.0,7749106.5,20575192.0,0.0,62481850.0,5680168.0,7749106.5,20575192.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.19205578,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,735836.0,1274503.6,2207506.0,1.0,15068585.0,3753745.8,20575192.0,12223379.0,Syn
6,91,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43956.04395604396,30.333334,51.675266,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,21978.021,21978.021,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,105050461,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1142308171308263,9550042.0,14441410.0,37712028.0,0.0,105050460.0,11672273.0,15258621.0,37712028.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,200,40,0.09519235,0.019038469,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,10,0,2,0,5840,0,0,20,57.333332,52.175983,104.0,1.0,26262572.0,10486321.0,37712028.0,14452687.0,Syn
6,97930589,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429583967885662,7533122.0,11265251.0,34752200.0,0.0,97930590.0,8902781.0,11784490.0,34752200.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,240,40,0.122535765,0.020422628,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,2,0,5840,0,0,20,30.6,44.218773,100.0,1.0,19586088.0,9253645.0,34752200.0,13056780.0,Syn
6,88561828,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1354985581372597,8051075.5,11556014.0,26225104.0,0.0,88561820.0,8051075.5,11556014.0,26225104.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.13549855,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,1.0,0.0,1.0,1.0,21828472.0,6854346.5,26225104.0,11614829.0,Syn
6,103095882,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1745947524848761,6064463.5,8073244.5,22985218.0,0.0,103095880.0,6873059.0,8278522.0,22985218.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,320,40,0.15519534,0.019399418,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,21.0,44.72136,101.0,1.0,14727968.0,4994435.5,22985218.0,7153024.0,Syn
6,92,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43478.260869565216,30.666666,52.25259,91.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,40,21739.13,21739.13,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,99,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40404.04040404041,33.0,28.583212,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,50.0,50.0,0,0,0,0,40,40,20202.02,20202.02,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,3344821,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1958786434311433,1114940.4,1931132.5,3344820.0,0.0,3344821.0,1114940.4,1931132.5,3344820.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,1.1958786,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,154,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25974.02597402597,51.333332,87.17989,152.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,12987.013,12987.013,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,96536398,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1864581688660063,5678611.5,7149138.5,17323452.0,0.0,96536400.0,6435760.0,7293208.0,17323452.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,320,40,0.1657406,0.020717574,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,20.0,40.81666,93.0,1.0,13790900.0,2402539.2,17323452.0,10196995.0,Syn
6,102,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39215.68627450981,34.0,57.166424,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,19607.844,19607.844,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,47,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85106.38297872341,15.666667,25.403412,45.0,1.0,1.0,1.0,0.0,1.0,1.0,45.0,45.0,0.0,45.0,45.0,0,0,0,0,40,40,42553.19,42553.19,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,98,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40816.32653061225,32.666668,55.716545,97.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,40,20408.164,20408.164,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,3032053,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3192381531589323,1010684.3,1750554.9,3032051.0,1.0,3032053.0,1010684.3,1750554.9,3032051.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,1.3192382,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,97,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41237.113402061856,32.333332,55.139217,96.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,20618.557,20618.557,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,110,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36363.63636363636,36.666668,30.435724,59.0,2.0,49.0,49.0,0.0,49.0,49.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,18181.818,18181.818,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,104913455,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1143799906313256,9537587.0,11719406.0,27379988.0,0.0,104913460.0,9537587.0,11719406.0,27379988.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.11437999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,13.0,24.0,49.0,1.0,20982680.0,6570798.5,27379988.0,13034940.0,Syn
6,113,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35398.23008849558,37.666668,32.746502,64.0,1.0,1.0,1.0,0.0,1.0,1.0,48.0,48.0,0.0,48.0,48.0,0,0,0,0,40,40,17699.115,17699.115,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,111712987,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0895151071379015,12412554.0,15723529.0,35613748.0,0.0,111712984.0,12412554.0,15723529.0,35613748.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,0.089515105,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,10,0,0,0,5840,-1,0,20,1.3333334,0.57735026,2.0,1.0,27928246.0,9028306.0,35613748.0,17609654.0,Syn
6,69,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57971.01449275362,23.0,38.97435,68.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,40,28985.508,28985.508,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,101,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39603.960396039605,33.666668,55.716545,98.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,19801.98,19801.98,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,94738530,12,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1688858799054619,6315902.0,9421712.0,23454822.0,0.0,94738470.0,8612589.0,10125114.0,23454822.0,1.0,17616352.0,5872117.5,10170805.0,17616352.0,0.0,0,0,0,0,240,80,0.12666442,0.04222147,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,4,0,5840,0,0,20,14.0,29.068884,66.0,1.0,18947672.0,3392985.5,23454822.0,15545412.0,Syn
6,2623911,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5244419494411203,874637.0,1514914.0,2623909.0,1.0,2623911.0,874637.0,1514914.0,2623909.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,1.524442,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,93151108,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1932344164923942,5479477.0,7738432.5,20677016.0,1.0,93151100.0,6210074.0,7973517.0,20677016.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,320,40,0.17176393,0.02147049,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,623441.7,1527074.2,3740569.0,1.0,14901743.0,4943467.0,20677016.0,7359129.0,Syn
6,88857247,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1350480732314382,8077931.5,12789875.0,37289680.0,1.0,88857250.0,9873027.0,13584487.0,37289680.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,200,40,0.11254006,0.022508012,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,10,0,2,0,5840,0,0,20,24.0,46.0,93.0,1.0,22214288.0,11250090.0,37289680.0,13126945.0,Syn
6,110,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36363.63636363636,36.666668,61.776478,108.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,18181.818,18181.818,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,83899007,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1430291064112356,7627182.5,11230034.0,30620452.0,0.0,83899010.0,7627182.5,11230034.0,30620452.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.14302911,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,1.0,0.0,1.0,1.0,20542796.0,8367367.5,30620452.0,12204208.0,Syn
6,87204865,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1834760021702917,5813657.5,7763765.5,20051480.0,1.0,87204860.0,6708066.5,7988910.0,20051480.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,280,40,0.1605415,0.0229345,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,26.333334,43.669975,108.0,1.0,14534118.0,4084129.5,20051480.0,11377811.0,Syn
6,100784109,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119066389722213,9162192.0,11806934.0,34495680.0,1.0,100784110.0,9162192.0,11806934.0,34495680.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.11906639,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,1.0,0.0,1.0,1.0,20156820.0,8455073.0,34495680.0,13342216.0,Syn
6,99560627,14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1807943616104386,5856507.5,9918157.0,36002692.0,1.0,99560520.0,7658501.5,10780040.0,36002692.0,1.0,36559030.0,12186343.0,21107326.0,36558984.0,1.0,0,0,0,0,280,80,0.14061783,0.040176526,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,4,0,5840,0,0,20,11.166667,24.903145,62.0,1.0,16593408.0,10049355.0,36002692.0,6369474.0,Syn
6,77,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25974.02597402597,77.0,0.0,77.0,77.0,77.0,77.0,0.0,77.0,77.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,25974.025,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,58,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68965.5172413793,19.333334,30.038864,54.0,1.0,54.0,54.0,0.0,54.0,54.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,34482.758,34482.758,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,96908203,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1238285266728142,8809837.0,11085903.0,29617768.0,0.0,96908200.0,8809837.0,11085903.0,29617768.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.12382853,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,32.666668,27.428696,49.0,1.0,19381620.0,7149858.0,29617768.0,11462605.0,Syn
6,89,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44943.8202247191,29.666666,50.520622,88.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,40,22471.91,22471.91,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,97367221,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1027039685152357,10818580.0,13771811.0,32368852.0,0.0,97367224.0,10818580.0,13771811.0,32368852.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,0.102703966,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,10,0,0,0,5840,-1,0,20,1.0,0.0,1.0,1.0,24341804.0,8176871.0,32368852.0,13910577.0,Syn
6,104,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38461.53846153846,34.666668,60.04443,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,40,19230.77,19230.77,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,123,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32520.32520325203,41.0,69.282036,121.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,16260.163,16260.163,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,99815045,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1202223572608718,9074095.0,11321225.0,31287656.0,0.0,99815050.0,9074095.0,11321225.0,31287656.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.12022236,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,16.333334,26.558113,47.0,1.0,19962998.0,6979002.0,31287656.0,13680058.0,Syn
6,55,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72727.27272727272,18.333334,30.892286,54.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,40,36363.637,36363.637,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
6,88646636,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1804919027045764,5909775.5,7536740.5,20550308.0,0.0,88646640.0,5909775.5,7536740.5,20550308.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,320,0,0.18049191,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,0,0,5840,-1,0,20,403121.25,806209.2,1612435.0,1.0,14505692.0,3287116.2,20550308.0,11482330.0,Syn
6,91510719,16,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2404089951473335,4357653.5,7002613.0,21728376.0,0.0,91510616.0,6100707.5,7658918.0,21728376.0,0.0,80291260.0,16058252.0,32495682.0,73982530.0,1.0,0,0,0,0,320,120,0.17484291,0.06556609,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,6,0,5840,0,0,20,31.0,50.570084,107.0,1.0,13072914.0,5525640.0,21728376.0,6308623.0,Syn
6,97747953,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1636862922336593,6516530.0,7691168.5,22991732.0,0.0,97747950.0,6516530.0,7691168.5,22991732.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,320,0,0.16368629,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,0,0,5840,-1,0,20,1.2,0.4472136,2.0,1.0,13963992.0,4086215.2,22991732.0,11493987.0,Syn
6,97588083,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1639544451344535,6505872.0,8957107.0,23393080.0,0.0,97588080.0,7506775.5,9244556.0,23393080.0,0.0,48.0,48.0,0.0,48.0,48.0,0,0,0,0,280,40,0.14346014,0.020494306,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,30.0,44.21538,101.0,1.0,16264655.0,5845995.0,23393080.0,6715989.0,Syn
6,88,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45454.545454545456,29.333334,49.943302,87.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,22727.273,22727.273,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Syn
