Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0.0,100998729.11898492,13.83334437093941,2.013050044168779,-0.028803253390787622,-0.13950793740092207,-0.13802468808506574,0.11221725473624658,0.05160900979762215,0.09483370697065444,-0.10398119317903401,0.028777463077262096,0.2257520843125152,-0.023708031288785982,0.005038551514990509,0.15952988238835916,6733248.489065864,9204081.922058111,27788996.004383516,0.16277131861328367,100998729.99496023,7769133.122103717,9492942.285618743,27788995.918638017,0.054027580584466134,0.883566069269278,0.9859335732060929,0.24950209607127857,1.0646955773064133,1.030640521392677,-0.11827353505960214,-0.060500471511350906,-0.0835489572876148,-0.1029758088765491,280.08288060363327,40.06898002792253,0.12213276608255369,-0.03483960535230286,0.0726232966996035,0.16845352303967687,0.0991347953336998,0.01093578712018969,0.092209887659279,0.09681403530226118,0.015274739331367419,0.01517926771440837,-0.05278670848740821,1.082862321126236,-0.01685519124416093,-0.0979217172201832,-0.09445918831333852,-0.004037091226657172,-0.09452941876218263,0.2719718285311593,0.0487511652439138,-0.049371405304950516,0.018407240469837625,0.07358073763161914,0.021779186462701702,-0.09602947818135087,-0.010989904786726012,13.976037223178132,-0.04546178123815985,1.9171370000550685,0.08755195781318256,5840.047105627085,0.0463204475039051,-0.18523808853932344,19.960120099397137,14.724984929530116,30.449833942173903,68.88363289599683,1.1666923756649794,16833109.75756304,5760903.512755153,27788996.171572555,12806187.843190959,Syn
0.0,100.85940031546153,2.141159656430321,1.9180868527121995,0.09941980040041176,0.13888801068800197,-0.12850653014614244,-0.14955927705021094,0.04791659281993362,0.07756142990707564,-0.007050532493096994,0.0025584763305460407,0.14798416093801886,-0.023996072361331118,0.13764168987949865,39603.90276401375,33.90642457432332,57.36004417479479,100.118412947496,-0.09664597876267877,1.078659396932867,0.9992322882011768,0.02778950985129418,0.0,1.0245971068651798,0.0,-0.18580270065156335,0.1378578917192192,0.152900101316403,-0.010655567690631036,0.05570063651407146,0.13658994940643782,0.060127133229257626,-0.05315730767577534,39.87989246969976,40.063446040514606,19801.99391190697,19801.97945842883,-0.07617548726351966,-0.03409469628291227,0.033673770957554465,-0.029438575397346768,0.0032767446305325826,-0.0031068251841984617,0.06573225876871135,0.0,-0.03560177299584571,0.8898141331969079,0.015551694593384536,-0.08100286750478154,0.0939484404236578,0.9588823900698034,-0.05761918110504606,-0.08332945171041005,0.025101366230360085,-0.12693506162420018,-0.00931022901100397,-0.011636259933605972,-0.05220791255958027,0.021895924417100514,0.0,2.0284539978650296,-0.054493307986539674,1.9256189341366252,0.025582396983592964,5840.080710971057,0.28566961341099967,-0.03402563868239686,20.07723335787923,-0.04445148605512328,0.0,0.1302115537383441,0.01287117993510941,0.07114294515289639,0.04449364354043699,0.001110916887460522,-0.04269818092104495,Benign
5.964939813613506,113103935.86773036,16.103763860543527,0.18713464884725003,-0.14098155550116007,0.10380524024172735,-0.004444346579769636,-0.06399395688632753,0.014319968071030299,-0.08031209237942412,0.02342411664901241,-0.02936815276473801,-0.0343656696495351,0.11766653389336801,-0.1749958747661584,0.08468870999716697,7540262.302026675,8734721.013093673,20745127.950503025,0.0,113103940.0282832,7540262.561165073,8734721.11826437,20745128.29307804,-0.05694449249574915,-0.06746744546834699,0.00046052147083576684,0.00870655498817098,0.17334727438851372,0.05216314428814384,-0.09443067513855133,-0.10007275509013192,0.06813418476123798,-0.0207700237399793,320.1415834208201,0.05154940692650013,0.03700660974991238,-0.1175869764117079,0.03450864560884774,-0.03415027909355681,0.11394862112513099,0.033938128317190876,0.031952550155286516,-0.12292350188387023,-0.047717092848743856,-0.004713610863696223,-0.18744855486716203,1.0623112330700177,0.08535786002415616,-0.052940883256984185,0.1268535643912152,0.12246348825710507,0.05237596633886113,-0.006080392558677299,0.099575597558721,-0.14901593086731696,0.007485422645790535,-0.08442546847432236,-0.06627919716070985,0.04499950113846929,-0.08043458009921167,15.846967940497409,0.2220391983426031,-0.0604423066530641,-0.08439315574212751,5840.119435620769,-1.0602021116887588,-0.12697343361068436,19.908450625726722,12.70688478576374,23.392917397113504,47.91670032755624,0.9552600928987861,16157698.097157478,3946937.207223484,20745128.110898856,11021914.97722471,Syn
5.858941118739682,103.07014749312204,1.8976756309772758,1.9630603639493434,0.16159041888236053,0.17043981210482329,0.0178246558222278,0.12268827739081362,0.11915665665072168,0.06574016330747003,-0.02713929726895575,-0.055573068107789315,0.004447020661357304,-0.12832255699521286,-0.04771610963669887,38835.01128890413,34.2703339936797,57.025660391287815,100.02462038710144,1.0782703369019244,0.9786978469886699,1.0631800661386746,-0.11292658984089499,1.0423155672682303,1.0516954685525381,0.0,1.7993107354948246,-0.06715334222590659,0.0,1.9160442141278777,0.0,0.05900414255879049,0.2246784390009976,0.13504651302875514,39.95123394872049,40.07207655149873,19417.59951671603,19417.467015562586,-0.006341086833398337,-0.02295748154925792,0.04831558362246243,0.04136082641817335,0.01420602922443133,0.17373127444667608,0.10035685116592284,-0.1619420663693596,-0.1798568356959564,1.0417369121634734,-0.010142843464157846,0.0,0.0,0.9750781997617296,0.025690765880591628,0.029388225549059156,-0.060583625313722723,-0.05571041409677424,-0.050262508029874246,0.04930665219367264,-0.15293586749901794,0.0019411833963888419,0.1019268477945486,1.9648385515360984,0.01603643624728086,2.0415685405821846,-0.0658026352924977,5839.989842794352,-0.13001447133815183,0.04860774313002909,20.016286540344222,0.1166183926584999,0.0877850126546213,0.11814717478739228,0.12286345190337136,-0.07239840490903464,0.04795479335821979,0.06744955323473999,-0.06236409595530638,Syn
6.123319435372508,92762268.98912597,12.063964066071023,0.11034361797722195,0.04278814610500597,0.18139671249546274,0.24182796191625444,0.0017994179040865704,0.09573082920560658,0.2368528411391492,-0.061760225746971036,-0.27873563616114855,0.09636608057686247,-0.038621136026144864,-0.1202591741652517,0.05810524218777689,8432933.843965648,10609107.169875516,30490960.145384114,0.0,92762269.98554717,8432934.019548671,10609107.16724943,30490959.893967006,0.9834257772880841,0.12478320580205766,-0.03346748419809598,-0.08354152270171263,0.016632883114523225,-0.1782953653448836,0.03715042242294594,-0.025226351858690002,0.06359599367007267,-0.06944647821848164,240.04525845452005,0.021077825293112737,0.011276112726722992,-0.09443433918145527,0.12294527012471156,0.09577729551708736,-0.1730057882507855,-0.04354169245523943,0.03156270137872471,0.05328947677661782,0.027479580760747496,0.03790673006468714,-0.03598037811406606,1.0174030184134388,-0.09794280642838268,-0.036706835075032286,-0.20847200651082695,-0.10569919274363787,-0.0880020122237165,-0.08302387480471335,0.0,-0.15724415684947105,-0.06388097530058368,0.06442408870807267,-0.13248396344089314,0.12688186256559447,0.0,12.068917245190123,-0.09444879315996889,-0.07599558971047306,-0.014261187433919546,5840.08117474132,0.0,0.03972296096556172,19.97812775515341,0.9230541635964805,0.10510815706318931,0.9646175301022033,0.8459205218400327,18552451.90391177,6834143.429639286,30490959.96575434,13466123.992714755,Syn
5.863184033765826,69160249.95153889,3.96425392555485,-0.020180126992733263,-0.07781586344657737,0.24723489742278232,-0.035606584300270104,-0.059528066332906776,-0.10979989376572236,0.07626326505418723,-0.18550148569520808,-0.17788400902691448,-0.0033540186010059276,0.04652335667379939,-0.008887900474920522,0.2607663497358326,23053415.948023666,39929689.969689965,69160249.99595548,1.0041811816093176,69160249.98766561,23053415.982625548,39929689.86938419,0.0,1.0979148547037725,-0.04715799657749884,-0.004417473900002391,0.15551373808720664,-0.07532613786733953,0.020546419766980583,0.009929778021891145,0.16042878426662038,0.18575854273221604,0.07962087476369814,80.35425403230987,0.002862742482215732,-0.3887082943035953,-0.05113142463714898,-0.0451020544554242,0.15502877824181113,-0.018669206176006238,0.13262426678324366,0.08044456401539773,0.0,0.04033410665693885,0.028423942718392062,0.11376924363240358,0.9749771796265683,-0.038188346221516796,0.0,0.019504796954392747,-0.020848335618676217,0.2185350269711649,0.0714274828521244,-0.05587843731607328,0.05994012242127052,-0.09414626814164534,-0.11459137144776643,0.08015773533646298,-0.08587750494072319,0.004125040338349127,3.896011210063361,-0.028984934709185152,-0.04320877142125745,0.0,5840.230730426492,0.0,-0.0112844886048256,19.979362306499308,0.0,-0.10374850430507053,0.9851134920773913,1.1332781196944706,69160249.68411426,0.10215427085567493,69160250.11475617,69160249.78665219,Benign
6.003699717299952,86415907.95636614,13.983332476656637,0.02143506618095848,0.031797596939641494,-0.1370711985614395,0.16269331725320926,0.0,0.2630285409802754,-0.09422978389506194,-0.105755590547076,0.03237160409253518,0.08985754948244114,0.12736506187833693,-0.09879710430593025,0.12863998773514274,6647377.686596274,8924144.963111237,25672456.089030918,-0.18940676179848034,86415899.83872882,6647377.59661271,8924144.985172614,25672456.075606495,-0.06276774936941314,-0.16562372284140847,0.009267462644040688,-0.13968934089374718,0.012518617901201422,-0.09656869646149058,0.06524371939720194,-0.02700979213098503,-0.030199577426878017,0.034173042228825556,280.0928896146598,0.018246755759730404,0.34024788512975945,0.1741084648982436,-0.07017686825832309,-0.11173317627510855,-0.12223640660197393,0.18025203145379598,-0.12180783296113525,-0.0388529081625866,0.0011102900719175237,0.17709281902341947,-0.13104628468657295,0.0,0.0014096233541645543,-0.012771547409628603,-0.002656915091123353,-0.0703861828112521,-0.04155650491046589,-0.07240933529791065,0.0,-0.11772065893103767,0.11827344161427651,-0.03502139280858967,0.06711519228447928,-0.017759014346506303,-0.019471553509364498,13.99240455124155,0.07305058018450737,-0.06861355878567095,-0.015418415237614645,0.0,0.0,0.14852548916525213,19.9037580618995,602183.9360313925,1204365.9801356785,2408732.8684866265,1.0872429782887127,16801434.028846893,5312265.484528132,25672456.102970142,11874423.924474977,Syn
6.112869681719742,102873224.17419496,16.030780548452054,-0.0007139566989132828,0.016835310438993084,0.0,-0.019646749796962695,0.20580376679220225,0.21248811836197873,0.009138338545658027,-0.054467685174610536,0.1028848175526143,-0.0035789711783330348,0.09464087129749749,-0.07430298212660973,0.18609895368328128,6858214.963881028,7949250.999438636,21843739.942922045,-0.013961536624247053,102873224.03028716,6858215.069577926,7949250.983941911,21843740.14501553,-0.12868256298394082,-0.14962022139275508,-0.059356597626244824,0.0010685603031640705,0.16237695269485655,-0.01858387591221828,-0.0946143429380259,-0.06420960039422141,0.008096643190325527,-0.10766213958161744,320.1929926279563,-0.2341571378227157,0.07922415961903856,-0.05615954454569036,-0.09749297273566161,0.06729653597194395,-0.06564213126681233,0.0,0.1579655763753859,0.12372138703646357,0.01596717357053167,0.0001814529134792211,0.08839864813041226,0.9713678462565731,-0.04875160615453748,-0.09905856206257517,0.0308551156404039,-0.10559506912060748,-0.07075902634358393,0.21040409249052675,0.06738896735930777,0.0403544858925117,-0.072051808722628,0.0,0.0,-0.15252468448893522,-0.055260591631345404,15.882029347180012,0.04650880658046333,0.03659169631753401,0.022812337671246023,5840.058364240509,-0.9459900345644368,-0.06769334489305645,20.047994548019695,16.53137597733312,23.96962549274863,48.964228964987456,1.0852342162732354,14696160.868458232,3613746.2333481046,21843739.989167325,11200869.997188011,Syn
5.971619444146774,106720601.04211462,15.842313088294416,2.0252122773781,-0.10486402580997034,0.10316192629780917,-0.1292847139695171,-0.23958783212483636,-0.16982696505130168,-0.005657457642959804,-0.1552937348542704,-0.13064830566239086,-0.06977101468925227,0.05288933700454637,-0.07674663267653105,0.14767345629157405,6277682.47736879,0.0,21988326.040669013,0.22515223913391372,106720599.82715534,7114706.411739569,0.0,21988325.98018382,-0.145104725651357,49.12529842799289,49.14137483420891,0.06922187542339112,49.0935775574879,49.011534626832955,0.107976773884591,-0.030344053577101987,-0.05364637973823974,0.06640083138833451,319.96145708772093,40.21381695503522,0.2553314602353571,-0.0370095315915326,-0.016855414865054538,-0.014071441732695304,-0.07506982964375956,0.08884818156753843,-0.08727348201092779,-0.009341819615007475,-0.07704212513467805,-0.05470756036614064,0.07686919640837414,0.0,-0.03496819060206718,0.1137172837828247,0.057296965706504326,0.011721406244555928,0.09082183245135236,0.14189346850459086,0.04400329666004576,0.027304711586403276,-0.19205681549594958,0.026232670494904443,0.04649967559168841,0.03144253326656232,-0.09010914410870281,15.931326927848103,0.07224438866081824,1.9611948901055039,0.017757041759803572,5839.789748336989,-0.0015639921759975852,0.08062968084783598,20.030208190114948,26.152739165694843,41.84937965522746,0.0,0.9218623849451155,15245778.104006303,0.0,21988326.069068324,12117750.143459646,Syn
6.012428482232201,108496588.08455907,14.113522331961724,-0.1399263162871652,-0.0761807181197759,-0.16839678486262558,-0.18195807158289265,0.0,-0.02555113050304805,-0.1872155436873921,0.04545671773006023,-0.04864123649469951,0.14350686271026084,0.0183787895981298,0.01764365145805729,0.1085639821880891,8345891.488075423,10053819.037036523,28032732.090582915,-0.13328349177679602,108496589.91627413,8345891.529364101,10053818.99611323,28032732.079198148,-0.06724840930913481,0.1263952911836271,-0.05171537638753994,-0.0317245452328186,0.1094847225138797,0.05711768879734347,0.19821198866780687,0.09488608834688957,0.12899740476665064,-0.029688729856321525,280.1303426668239,0.006891916492721676,-0.09294818482751552,0.047434495387164315,0.0560203866453753,-0.10917569821090252,0.035962779420008556,0.011551861876119722,0.12128949083467216,0.04383235853740242,4.575562960060949e-05,-0.13310566630389112,-0.19664033078842885,1.1265604218906693,0.039412186047484934,-0.024027283209368023,0.05545711751514161,-0.023712910454153913,-0.20010891039421683,0.10131231778665095,0.11407678434534048,-0.03286824378640907,0.0,-0.06130869580347828,0.18445835381860612,0.12040871538033526,0.0,14.060503140066203,-0.08770759388388047,-0.08128658630280132,-0.044287596016927305,5839.939213397907,-1.1559118177976446,0.13264467275456127,20.021122789955257,10.955388377260245,20.236770573172794,46.853234904623775,0.0,0.0,5595280.473453368,28032732.120498616,12321839.865682622,Syn
0.0,0.0,2.0231355398511917,1.852202361743015,0.0938047167947494,0.0744177238969033,0.02660408288737387,-0.005458009210868496,-0.11285774105967468,-0.11200269057069874,-0.0775251525740169,-0.15753140318512657,-0.1542020587370206,-0.04437732709260901,-0.1333356860930152,37383.15432545283,35.67322241200993,61.63159268574436,107.08276419584257,0.10108815252331343,-0.21857865916387997,0.13525180551115265,0.05593569336514122,0.009377416661612285,0.14624469175707644,0.010627146054430036,-0.07802953752955408,-0.14925516260511884,-0.011757206203962214,-0.012105875229055159,-0.1703710687389421,-0.03577824936021369,0.15353753083127408,0.05044396374726711,39.86523366190997,40.03044363426916,18691.65819576543,18691.691027007324,0.05842105000383283,0.11616277792268298,0.07555217992993118,-0.02439613899474022,0.03304015861032041,-0.022890060650699588,0.04034407793656098,0.07351223420823988,-0.007583802016472518,1.0303555070291068,-0.04829656832661053,-0.030532124649221882,-0.006900140206615203,0.943965378517736,0.1327352445323737,0.05965258796625757,0.07402324472164921,0.055995697588485376,0.016983795019406885,-0.12173221066348994,0.11220937606591225,0.20812527965155947,0.0,1.9213096684710147,0.05941158352279771,1.9200330056189492,-0.04766461524564222,5839.758011345456,0.13698944083427925,0.0316901788149029,20.057296261940156,0.07894599640471894,0.04774639241403806,0.09768644120991105,0.13654465059350715,-0.0035759734548612304,-0.16611560534161787,-0.08435540937340058,0.0618890240563029,Syn
5.897279956180306,99.99370854810554,2.2500841396501836,2.104468494859768,-0.20115395519275825,0.23310531101385157,0.13671203890579572,0.06632757815397948,0.0,-0.13793410826195635,-0.037314065051645855,-0.19832552151797184,0.09515082792583994,0.01854852246539294,0.0,40000.10100733049,33.36658358396682,57.035120975965214,98.9556154641596,0.13930607522729183,1.0224872337232538,0.0,0.05937912398623751,1.0074665212014637,1.0455812573004337,-0.0986373064066874,-0.23104698036679336,-0.04947448070884354,0.057181290372915285,0.05422095205223703,-0.04539056221577272,0.023393075081172453,-0.039217262382902546,-0.013401734701443844,40.12621207085061,39.8666196782568,20000.188671236683,0.0,0.20187354172172248,0.1861327896983963,-0.22738950307637526,0.018377609426761483,-0.09813046928917717,-0.01352973195104599,0.04574084508689396,0.1457116054926424,-0.1084955208520124,1.252916320194714,-0.058096325558225394,-0.13432256041631493,0.10949687351935143,1.01275130842625,0.22112631562259435,-0.0984048762682328,0.018429255213358912,0.12701453246394298,-0.08456657252742611,0.12816643036901373,0.03977315039115478,-0.10055115098027959,0.1263248198413744,1.9803614198688186,0.1188475500513059,1.9297142139159977,-0.14521193191836962,5839.955987873185,-0.012220985031686914,0.01949686974176841,20.05338364213757,0.19596224591546232,-0.010343139112652042,0.0,0.10248673285166121,-0.00809725595049658,0.03066519275847625,0.03958551789145115,0.10256917893692406,Syn
6.11782420172259,75928315.85998596,12.097862759358513,0.04077930730166162,0.03926494759980328,0.0,0.07036836264066501,0.08884067879663116,0.01121575162872386,0.0,-0.06310030089103168,0.0011798647041959048,0.036092187549804894,-0.030946271528286065,-0.03309669450283174,0.06505908299185204,6902574.043165715,8132556.6944888905,19567748.060217872,-0.01677534675450452,75928320.13156967,6902573.996583861,8132556.575019972,19567748.056014832,-0.14928025204098302,0.010025602550988754,0.2143242450328105,-0.05419605518384756,0.15932520538919864,0.1012540218426389,-0.044922174998453954,0.010540125774704617,-0.09579367234722123,0.09504151778651354,239.90548577445546,0.05029482311877597,0.35088372808515705,-0.0546807114701246,0.044544256030477056,-0.13951663108056597,0.014205039935125625,-0.09129421021514725,0.034476427457668865,-0.043554598120263334,-0.0890655805718728,-0.0037472687080053915,-0.25520402649879964,0.9045223187492851,0.24708716371443407,-0.012969448490116366,0.0,0.047259257992076795,0.11592156772725802,0.17500659468763233,0.005109432065722488,-0.008962744296268704,0.05021364182145213,0.01763691665672408,-0.004894461926062167,0.072027814125016,0.07052523053717301,12.017738629966562,0.2529581735359249,0.20241931210593866,0.06733560688689866,5840.127601722434,-1.0556705719795434,0.014778628067789873,20.084840227101214,1.1512760238618789,-0.09167092497226811,0.9460298660214674,1.0197178121761323,15185662.164345631,2848854.519530557,19567748.127065163,11897312.995872375,Syn
6.0848406155847305,3571902.90286312,3.9364047266940108,-0.013316311598870121,-0.10799039919092852,-0.11375809847361598,-0.033452946055621574,-0.13972542686450076,-0.006519386992343464,0.03351399367396965,0.0,-0.03047133786693015,-0.03324164190771662,0.15887690257461318,0.016044341062594777,1.3455595692473898,1190634.35874028,2062239.058506634,3571903.115008772,-0.2521225549104998,3571903.0780508425,1190634.390724111,2062239.111321761,3571902.966447704,0.05899315142713324,-0.1846489772742989,-0.07436625349208001,0.19593184103254252,0.006402213407579437,-0.11824597638760824,0.0,0.07472368523849786,0.00968549163737183,-0.011265976596653442,79.94096400031721,-0.1265733239486944,0.9328040803900309,-0.08312983040857613,0.131330309100437,0.0,-0.016281256724610157,-0.15225975902136496,0.00064441893522962,-0.04034944238929534,-0.033329263049858456,-0.059431898208221715,-0.05802869661590287,0.9756675863549251,-0.003148361617982222,-0.22597991533527795,-0.16809413014657815,-0.05274950158522852,0.09222700258450942,-0.14163409309014144,0.05805309992088377,0.1656664043879875,-0.026662854431953577,0.0,0.05376774461318809,0.010907015906121705,-0.06224517787280152,4.027261018313069,-0.06858427112486258,0.0,-0.021467573633742784,5840.042349057488,-0.8335317052366161,-0.018069293548807364,19.92487760648847,-0.05723811221737549,-0.00034693881548795817,-0.014331895468340248,-0.01782956453250602,0.03497306372232407,0.012190996948655886,-0.04622279910158222,0.0010745699861794574,Syn
5.931002559191848,90881193.95160975,11.76673288072851,1.9166806706706037,0.08156917651818993,0.06288510872755014,0.0730988608450314,0.042546698537740124,-0.048499550080619354,-0.12651230143774622,-0.03171602317392699,-0.30959809909659086,0.11422471295475496,0.020495906776101053,0.0,0.10269748235480652,6990860.839392689,9918347.01842714,24213284.017218992,-0.0137492773920614,90881190.02852288,8261926.452237329,10319725.019913813,24213284.04687681,1.1675577225053715,0.07657585381556524,-0.12391927658539939,-0.03897080600848578,-0.08554624663072821,0.0,-0.0490166222231122,-0.026395880608627582,-0.011192227160702338,0.04027681174902642,239.8810401100238,39.99892304002594,0.22590264277630961,-0.010863610024293358,0.18285907155426342,-0.08842767386758207,-0.05045932711069295,0.07743912642702941,0.0032717046243580026,-0.0228764967009689,-0.11193825382179745,-0.05831775432772099,0.18306982727430746,1.0319393198069973,0.05764367257778133,-0.06236051116288274,0.019476048108005614,-0.027599423448061475,0.0,-0.07342867510527791,0.0,0.2095136541117706,0.18707616480067785,-0.16737668670685757,-0.08261474030540512,-0.01820659613155936,0.002636457986397299,11.986843535236535,0.18499706329366672,1.952773547780924,0.0,5840.09617140193,-0.00627458758173544,-0.06445925742272267,19.934036999808633,1.794265770789455,1.4137538841451327,4.029479356845442,0.7804489423988283,18176235.950551413,6402013.463038974,24213284.021765985,0.0,Benign
5.961620845207658,103080222.03219841,0.0,-0.05967433305428768,-0.09900886789579663,-0.056261510983838636,-0.09601878081995209,-0.02660275682868999,0.0,-0.0339912585404225,-0.11005260298048414,-0.04422199496760785,0.15612512754752772,0.0,-0.08084595569209248,-0.017888722436626037,6872014.966618695,0.0,21271380.021622587,-0.042122338484245736,103080219.7906968,6872015.166334807,7867444.713762469,21271380.02567225,0.15363178760536478,0.02292156079031952,-0.19468940328503692,-0.02550926670063361,-0.06321482573617197,-0.149696260704241,0.0001666349941497877,-0.0745410237675782,0.018784511261263726,0.07332756843032795,320.169836513959,-0.003306605621020942,0.04300822145093798,-0.053717385512494775,-0.04202099954946033,0.22988556153589412,-0.010709966691175148,0.05089951105670522,0.10880829718794216,0.13761900596950175,0.020576696261124152,-0.03496568512000517,-0.049122421105531416,0.8717185940704408,0.08880237677477748,0.0,0.13518121680887005,0.002102424825226305,0.0,0.0,0.04026329550724803,-0.03404862210863793,-0.012671189017457746,0.03850481854239621,0.021282085342916854,0.23240020513709647,0.22767728359990602,15.969071961073137,0.10318174731730514,-0.1391640382110861,0.09408298625204825,5840.048386444404,-1.0901845252927145,0.11533247547677353,19.897493253378972,10.186714870446883,20.586406395133373,46.83103461673642,1.0159477187503991,14725738.909824546,3081954.9587047207,21271379.99026091,12442189.830442654,Syn
5.949214784709572,106086707.98250723,15.963341427121327,1.9046564027761896,-0.13545993796818026,-0.10190929580013595,-0.1937595533266654,-0.08465982970218006,0.12283984378101283,-0.15446811929873505,0.09094592754520125,-0.13423807452767864,0.05035539481066557,0.26300794493482077,0.0,0.15046484341638044,6240394.483812134,8105310.088796111,20689008.03936621,0.026596464127220762,106086699.95310472,7072447.033010758,8293154.320795361,20689007.94019741,0.0,0.08719854823074909,-0.012916083605538696,-0.10921249111438705,0.20141466017649454,-0.0622695457958603,-0.09579645367886869,0.0,-0.054039331404113926,-0.20133949775387183,319.8558931953619,39.980201200988446,0.037948721611942265,-0.13639236710807762,-0.1465415295171012,-0.01858341856049487,-0.012895632324636877,0.08404577601957125,-0.12023356118323236,-0.01848477401243561,-0.06708626532872827,0.05513564262775962,0.0017114101530129754,1.0343111607527067,0.12320794780828569,0.019824226112580293,0.1096183695433429,-0.13099204056040836,-0.14596719951462642,0.13241417671061315,0.02801211686638504,0.05960758733553173,0.11694725376473994,-0.07572677735907424,-0.06158206140882699,0.08209642022671951,-0.03454072545510254,15.944358803634634,-0.12699769363270605,2.089377498476767,-0.054370089496085905,5840.088057901709,0.049452011688923714,0.1393337161265052,19.830956455594514,18.546501751679283,43.85797424524667,108.10115959727665,0.8975464612957664,15155227.917814866,4191127.2046864964,20689007.979789898,11297259.933588753,Syn
5.915284393703102,109762002.95205247,16.049349455797184,2.0016215329099207,-0.049086195495850506,-0.06677843270733172,0.21436868534206047,-0.057681637486807075,0.05209443853626018,0.24635115590480672,0.06910773039256701,0.04739782690665487,0.12353469366672576,0.13915190749953427,-0.0027172407940310645,0.031145992264142247,6456588.484511055,8198584.558001161,19188819.96554421,-0.023180861039408356,109762000.16184321,7317467.078562872,8370778.559059653,19188819.896446522,-0.024555858501609375,49.038269134444356,49.0652190094057,0.15880230302788678,49.06693616131657,48.946062803726825,0.18810517697698625,-0.027758038215623407,0.09163707898371948,-0.057625370831517045,319.922291378697,39.86453191532379,0.017378813276173327,-0.029243562560304824,0.13079313387382716,0.026283068533317314,-0.17770490757508697,0.08305554196538859,-0.00044340110252224146,0.151655066225682,-0.04917759085470935,-0.09049094980299797,0.1732964105824434,0.0,-0.17098827332061742,0.03609808632542118,-0.17075297984335908,0.0955457425790335,-0.11133236995639516,-0.1253841086984667,0.0,0.04137099513306413,0.073587043226106,-0.04840513822277899,-0.008085390920227245,0.15678325563660522,0.032070688137622094,16.233012901519334,-0.01957939966271823,2.095962712950716,0.11094134860636501,5840.0196992228,0.13622856030760108,-0.05352678457961893,20.086250122298196,17.396063369178552,40.29019526483303,100.00393564375959,0.9871264150663313,15680270.889253361,3241923.2765013953,19188820.156154156,11223423.967621827,Syn
6.104092080167124,106.93651980724768,1.9800505600986822,1.9950898253253555,0.08338370249568013,0.0,-0.1998021359538137,0.11996332308720566,0.011380574183063787,-0.22975206806206364,0.14205861697033997,0.14739708070034624,-0.10789110949076322,-0.14180075529456188,0.11428025121198004,37383.29201718133,35.714866990740866,60.867964984511126,105.92081821999513,0.06000400001856319,0.9359070130309547,0.9364883362381288,0.07838465261672832,1.0982469197369225,1.1500846285441675,-0.18194530311181092,-0.049882609425742096,-0.0341740676869035,-0.0018051016219131093,-0.1271868930577267,0.05672074318497722,0.18893303991860388,-0.1192336174268177,0.018850916303078783,40.125495618038755,39.97623377055474,18691.514672621637,18691.605822290403,0.07337734251558418,-0.12634616907402244,0.10362948991994128,-0.02124985696065417,-0.06671678062119658,-0.15332958530925286,-0.06530416630224875,-0.06068920088712975,-0.11950176361377121,1.047364889417301,0.014705910830265538,0.09807740256207977,0.07148091860552497,0.9359822412981634,-0.03140632901266103,-0.07454342697839628,-0.1596504072046233,0.03836561365720955,0.01658079510975716,-0.06082611585886142,0.08053546794804724,-0.03396625695528095,0.12327498828296235,1.984543277151365,-0.1294736491782701,0.0,0.03654271137098396,5839.905332538427,-0.04022957587038903,0.0,0.0,-0.2082181976168033,0.027829604608875094,-0.17179711665850722,-0.18853387854737613,0.04105497307387887,-0.12105000350848541,0.06972645451605645,0.09641409491973384,Syn
